考题ID,背景信息,用户输入,参考答案,难度
siq-v1-05-07,抚顺特钢（600399）；上市公司财报识别及分析；盈利质量与驱动因素；profitability_drivers；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析抚顺特钢（600399）2025年盈利能力变化的主要驱动因素，重点关注毛利率、期间费用率、研发投入、减值损失和非经常性损益。,应分析毛利率、期间费用率、研发投入、减值损失、非经常性损益等因素；应判断利润变化来自主营改善、成本控制、费用变化、减值或一次性收益；应避免只给结论不列依据。,中等
siq-v1-05-08,抚顺特钢（600399）；上市公司财报识别及分析；行业适配分析；industry_context；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请结合抚顺特钢（600399）所属的钢铁/特钢材料行业特征，解释2025年财务表现中最值得关注的3个经营问题。,应结合公司所属行业特征解释财务表现；至少输出3个经营问题；每个问题应包含对应财务指标或年报证据；不能使用与行业明显不匹配的分析框架。,中等
siq-v1-05-09,抚顺特钢（600399）；上市公司财报识别及分析；证据忠实度与可追溯性；evidence_grounded_answer；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请回答：抚顺特钢（600399）2025年最核心的财务风险是什么？要求每个结论都附带年报或结构化数据来源；如果本地资料不足，请明确说明不足。,应给出1到3个核心财务风险；每个风险必须有年报、表格、指标文件或本地Wiki证据；如证据不足，应明确说证据不足；不得编造页码、文件名或不存在的指标。,困难
siq-v1-05-10,抚顺特钢（600399）；上市公司财报识别及分析；后续跟踪事项生成；tracking_items；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于抚顺特钢（600399）2025年年报分析结论，生成未来6个月需要持续跟踪的事项清单，要求包含监控指标、触发阈值、验证方法和更新频率。,应生成可执行的跟踪事项；每个事项应包含监控指标、触发阈值、验证方法和更新频率；应优先选择财务风险、经营承诺、现金流、资产质量、监管或公告事项；不得输出买卖建议。,困难
siq-v1-06-01,江淮汽车（600418）；上市公司财报识别及分析；财务指标抽取准确性；key_metric_extraction；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于江淮汽车（600418）2025年年度报告，提取营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标，并说明每个指标的来源。,应覆盖营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标；应说明指标来自利润表、资产负债表、现金流量表或结构化指标文件；不得编造无法从年报或本地Wiki追溯的数值。,中等
siq-v1-06-02,江淮汽车（600418）；上市公司财报识别及分析；盈利与现金流匹配度；revenue_profit_cashflow；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析江淮汽车（600418）2025年营业收入、归母净利润与经营现金流之间是否匹配，判断是否存在利润增长但现金流承压的情况。,应同时讨论营业收入、归母净利润、经营活动现金流量净额三类指标；应判断利润与现金流是否方向一致；如存在背离，应解释可能来自应收、存货、预收、费用或减值变化；必须给出证据来源或说明证据缺口。,困难
siq-v1-06-03,江淮汽车（600418）；上市公司财报识别及分析；偿债能力分析；balance_sheet_debt；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请评估江淮汽车（600418）2025年资产负债结构和偿债压力，重点关注资产负债率、短期借款、一年内到期负债、货币资金和经营现金流。,应覆盖资产负债率、短期有息负债、货币资金和经营现金流；应区分短期流动性压力与长期资本结构压力；不得直接给出投资建议；应说明结论依据。,中等
siq-v1-06-04,江淮汽车（600418）；上市公司财报识别及分析；现金流质量分析；cashflow_quality；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析江淮汽车（600418）2025年现金流质量，重点比较经营活动、投资活动和筹资活动现金流，并指出主要风险信号。,应覆盖经营活动、投资活动、筹资活动三类现金流；应解释经营现金流是否支撑利润质量；应识别资本开支、融资依赖、现金流波动等风险信号；应给出来源。,困难
siq-v1-06-05,江淮汽车（600418）；上市公司财报识别及分析；三大表勾稽与一致性；three_statement_consistency；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请对江淮汽车（600418）2025年利润表、资产负债表和现金流量表做一致性检查，指出至少3个需要核对的勾稽关系。,应至少提出3个勾稽关系，例如净利润与经营现金流、货币资金变动与现金流量表、资产减值与利润变动、应收或存货变化与收入现金流；应说明每个勾稽点如何验证；不得凭空断言异常。,困难
siq-v1-06-06,江淮汽车（600418）；上市公司财报识别及分析；资产质量与风险识别；asset_quality_risk；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请识别江淮汽车（600418）2025年年报中的资产质量风险，重点关注应收账款、存货、商誉、固定资产、减值准备等项目。,应覆盖应收账款、存货、商誉、固定资产或减值准备中的关键项目；应结合行业特征判断风险，而不是只罗列指标；应区分已确认风险和需要进一步核实的风险；应标注证据来源。,困难
siq-v1-06-07,江淮汽车（600418）；上市公司财报识别及分析；盈利质量与驱动因素；profitability_drivers；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析江淮汽车（600418）2025年盈利能力变化的主要驱动因素，重点关注毛利率、期间费用率、研发投入、减值损失和非经常性损益。,应分析毛利率、期间费用率、研发投入、减值损失、非经常性损益等因素；应判断利润变化来自主营改善、成本控制、费用变化、减值或一次性收益；应避免只给结论不列依据。,中等
siq-v1-06-08,江淮汽车（600418）；上市公司财报识别及分析；行业适配分析；industry_context；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请结合江淮汽车（600418）所属的汽车/商用车与乘用车行业特征，解释2025年财务表现中最值得关注的3个经营问题。,应结合公司所属行业特征解释财务表现；至少输出3个经营问题；每个问题应包含对应财务指标或年报证据；不能使用与行业明显不匹配的分析框架。,中等
siq-v1-06-09,江淮汽车（600418）；上市公司财报识别及分析；证据忠实度与可追溯性；evidence_grounded_answer；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请回答：江淮汽车（600418）2025年最核心的财务风险是什么？要求每个结论都附带年报或结构化数据来源；如果本地资料不足，请明确说明不足。,应给出1到3个核心财务风险；每个风险必须有年报、表格、指标文件或本地Wiki证据；如证据不足，应明确说证据不足；不得编造页码、文件名或不存在的指标。,困难
siq-v1-06-10,江淮汽车（600418）；上市公司财报识别及分析；后续跟踪事项生成；tracking_items；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于江淮汽车（600418）2025年年报分析结论，生成未来6个月需要持续跟踪的事项清单，要求包含监控指标、触发阈值、验证方法和更新频率。,应生成可执行的跟踪事项；每个事项应包含监控指标、触发阈值、验证方法和更新频率；应优先选择财务风险、经营承诺、现金流、资产质量、监管或公告事项；不得输出买卖建议。,困难
siq-v1-07-01,北汽蓝谷（600733）；上市公司财报识别及分析；财务指标抽取准确性；key_metric_extraction；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于北汽蓝谷（600733）2025年年度报告，提取营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标，并说明每个指标的来源。,应覆盖营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标；应说明指标来自利润表、资产负债表、现金流量表或结构化指标文件；不得编造无法从年报或本地Wiki追溯的数值。,中等
siq-v1-07-02,北汽蓝谷（600733）；上市公司财报识别及分析；盈利与现金流匹配度；revenue_profit_cashflow；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析北汽蓝谷（600733）2025年营业收入、归母净利润与经营现金流之间是否匹配，判断是否存在利润增长但现金流承压的情况。,应同时讨论营业收入、归母净利润、经营活动现金流量净额三类指标；应判断利润与现金流是否方向一致；如存在背离，应解释可能来自应收、存货、预收、费用或减值变化；必须给出证据来源或说明证据缺口。,困难
siq-v1-07-03,北汽蓝谷（600733）；上市公司财报识别及分析；偿债能力分析；balance_sheet_debt；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请评估北汽蓝谷（600733）2025年资产负债结构和偿债压力，重点关注资产负债率、短期借款、一年内到期负债、货币资金和经营现金流。,应覆盖资产负债率、短期有息负债、货币资金和经营现金流；应区分短期流动性压力与长期资本结构压力；不得直接给出投资建议；应说明结论依据。,中等
siq-v1-07-04,北汽蓝谷（600733）；上市公司财报识别及分析；现金流质量分析；cashflow_quality；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析北汽蓝谷（600733）2025年现金流质量，重点比较经营活动、投资活动和筹资活动现金流，并指出主要风险信号。,应覆盖经营活动、投资活动、筹资活动三类现金流；应解释经营现金流是否支撑利润质量；应识别资本开支、融资依赖、现金流波动等风险信号；应给出来源。,困难
siq-v1-07-05,北汽蓝谷（600733）；上市公司财报识别及分析；三大表勾稽与一致性；three_statement_consistency；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请对北汽蓝谷（600733）2025年利润表、资产负债表和现金流量表做一致性检查，指出至少3个需要核对的勾稽关系。,应至少提出3个勾稽关系，例如净利润与经营现金流、货币资金变动与现金流量表、资产减值与利润变动、应收或存货变化与收入现金流；应说明每个勾稽点如何验证；不得凭空断言异常。,困难
siq-v1-07-06,北汽蓝谷（600733）；上市公司财报识别及分析；资产质量与风险识别；asset_quality_risk；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请识别北汽蓝谷（600733）2025年年报中的资产质量风险，重点关注应收账款、存货、商誉、固定资产、减值准备等项目。,应覆盖应收账款、存货、商誉、固定资产或减值准备中的关键项目；应结合行业特征判断风险，而不是只罗列指标；应区分已确认风险和需要进一步核实的风险；应标注证据来源。,困难
siq-v1-07-07,北汽蓝谷（600733）；上市公司财报识别及分析；盈利质量与驱动因素；profitability_drivers；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析北汽蓝谷（600733）2025年盈利能力变化的主要驱动因素，重点关注毛利率、期间费用率、研发投入、减值损失和非经常性损益。,应分析毛利率、期间费用率、研发投入、减值损失、非经常性损益等因素；应判断利润变化来自主营改善、成本控制、费用变化、减值或一次性收益；应避免只给结论不列依据。,中等
siq-v1-07-08,北汽蓝谷（600733）；上市公司财报识别及分析；行业适配分析；industry_context；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请结合北汽蓝谷（600733）所属的汽车/新能源汽车行业特征，解释2025年财务表现中最值得关注的3个经营问题。,应结合公司所属行业特征解释财务表现；至少输出3个经营问题；每个问题应包含对应财务指标或年报证据；不能使用与行业明显不匹配的分析框架。,中等
siq-v1-07-09,北汽蓝谷（600733）；上市公司财报识别及分析；证据忠实度与可追溯性；evidence_grounded_answer；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请回答：北汽蓝谷（600733）2025年最核心的财务风险是什么？要求每个结论都附带年报或结构化数据来源；如果本地资料不足，请明确说明不足。,应给出1到3个核心财务风险；每个风险必须有年报、表格、指标文件或本地Wiki证据；如证据不足，应明确说证据不足；不得编造页码、文件名或不存在的指标。,困难
siq-v1-07-10,北汽蓝谷（600733）；上市公司财报识别及分析；后续跟踪事项生成；tracking_items；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于北汽蓝谷（600733）2025年年报分析结论，生成未来6个月需要持续跟踪的事项清单，要求包含监控指标、触发阈值、验证方法和更新频率。,应生成可执行的跟踪事项；每个事项应包含监控指标、触发阈值、验证方法和更新频率；应优先选择财务风险、经营承诺、现金流、资产质量、监管或公告事项；不得输出买卖建议。,困难
siq-v1-08-01,赛力斯（601127）；上市公司财报识别及分析；财务指标抽取准确性；key_metric_extraction；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于赛力斯（601127）2025年年度报告，提取营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标，并说明每个指标的来源。,应覆盖营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标；应说明指标来自利润表、资产负债表、现金流量表或结构化指标文件；不得编造无法从年报或本地Wiki追溯的数值。,中等
siq-v1-08-02,赛力斯（601127）；上市公司财报识别及分析；盈利与现金流匹配度；revenue_profit_cashflow；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析赛力斯（601127）2025年营业收入、归母净利润与经营现金流之间是否匹配，判断是否存在利润增长但现金流承压的情况。,应同时讨论营业收入、归母净利润、经营活动现金流量净额三类指标；应判断利润与现金流是否方向一致；如存在背离，应解释可能来自应收、存货、预收、费用或减值变化；必须给出证据来源或说明证据缺口。,困难
siq-v1-08-03,赛力斯（601127）；上市公司财报识别及分析；偿债能力分析；balance_sheet_debt；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请评估赛力斯（601127）2025年资产负债结构和偿债压力，重点关注资产负债率、短期借款、一年内到期负债、货币资金和经营现金流。,应覆盖资产负债率、短期有息负债、货币资金和经营现金流；应区分短期流动性压力与长期资本结构压力；不得直接给出投资建议；应说明结论依据。,中等
siq-v1-08-04,赛力斯（601127）；上市公司财报识别及分析；现金流质量分析；cashflow_quality；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析赛力斯（601127）2025年现金流质量，重点比较经营活动、投资活动和筹资活动现金流，并指出主要风险信号。,应覆盖经营活动、投资活动、筹资活动三类现金流；应解释经营现金流是否支撑利润质量；应识别资本开支、融资依赖、现金流波动等风险信号；应给出来源。,困难
siq-v1-08-05,赛力斯（601127）；上市公司财报识别及分析；三大表勾稽与一致性；three_statement_consistency；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请对赛力斯（601127）2025年利润表、资产负债表和现金流量表做一致性检查，指出至少3个需要核对的勾稽关系。,应至少提出3个勾稽关系，例如净利润与经营现金流、货币资金变动与现金流量表、资产减值与利润变动、应收或存货变化与收入现金流；应说明每个勾稽点如何验证；不得凭空断言异常。,困难
siq-v1-08-06,赛力斯（601127）；上市公司财报识别及分析；资产质量与风险识别；asset_quality_risk；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请识别赛力斯（601127）2025年年报中的资产质量风险，重点关注应收账款、存货、商誉、固定资产、减值准备等项目。,应覆盖应收账款、存货、商誉、固定资产或减值准备中的关键项目；应结合行业特征判断风险，而不是只罗列指标；应区分已确认风险和需要进一步核实的风险；应标注证据来源。,困难
siq-v1-08-07,赛力斯（601127）；上市公司财报识别及分析；盈利质量与驱动因素；profitability_drivers；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析赛力斯（601127）2025年盈利能力变化的主要驱动因素，重点关注毛利率、期间费用率、研发投入、减值损失和非经常性损益。,应分析毛利率、期间费用率、研发投入、减值损失、非经常性损益等因素；应判断利润变化来自主营改善、成本控制、费用变化、减值或一次性收益；应避免只给结论不列依据。,中等
siq-v1-08-08,赛力斯（601127）；上市公司财报识别及分析；行业适配分析；industry_context；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请结合赛力斯（601127）所属的汽车/新能源汽车行业特征，解释2025年财务表现中最值得关注的3个经营问题。,应结合公司所属行业特征解释财务表现；至少输出3个经营问题；每个问题应包含对应财务指标或年报证据；不能使用与行业明显不匹配的分析框架。,中等
siq-v1-08-09,赛力斯（601127）；上市公司财报识别及分析；证据忠实度与可追溯性；evidence_grounded_answer；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请回答：赛力斯（601127）2025年最核心的财务风险是什么？要求每个结论都附带年报或结构化数据来源；如果本地资料不足，请明确说明不足。,应给出1到3个核心财务风险；每个风险必须有年报、表格、指标文件或本地Wiki证据；如证据不足，应明确说证据不足；不得编造页码、文件名或不存在的指标。,困难
siq-v1-08-10,赛力斯（601127）；上市公司财报识别及分析；后续跟踪事项生成；tracking_items；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于赛力斯（601127）2025年年报分析结论，生成未来6个月需要持续跟踪的事项清单，要求包含监控指标、触发阈值、验证方法和更新频率。,应生成可执行的跟踪事项；每个事项应包含监控指标、触发阈值、验证方法和更新频率；应优先选择财务风险、经营承诺、现金流、资产质量、监管或公告事项；不得输出买卖建议。,困难
siq-v1-09-01,广汽集团（601238）；上市公司财报识别及分析；财务指标抽取准确性；key_metric_extraction；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于广汽集团（601238）2025年年度报告，提取营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标，并说明每个指标的来源。,应覆盖营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标；应说明指标来自利润表、资产负债表、现金流量表或结构化指标文件；不得编造无法从年报或本地Wiki追溯的数值。,中等
siq-v1-09-02,广汽集团（601238）；上市公司财报识别及分析；盈利与现金流匹配度；revenue_profit_cashflow；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析广汽集团（601238）2025年营业收入、归母净利润与经营现金流之间是否匹配，判断是否存在利润增长但现金流承压的情况。,应同时讨论营业收入、归母净利润、经营活动现金流量净额三类指标；应判断利润与现金流是否方向一致；如存在背离，应解释可能来自应收、存货、预收、费用或减值变化；必须给出证据来源或说明证据缺口。,困难
siq-v1-09-03,广汽集团（601238）；上市公司财报识别及分析；偿债能力分析；balance_sheet_debt；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请评估广汽集团（601238）2025年资产负债结构和偿债压力，重点关注资产负债率、短期借款、一年内到期负债、货币资金和经营现金流。,应覆盖资产负债率、短期有息负债、货币资金和经营现金流；应区分短期流动性压力与长期资本结构压力；不得直接给出投资建议；应说明结论依据。,中等
siq-v1-09-04,广汽集团（601238）；上市公司财报识别及分析；现金流质量分析；cashflow_quality；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析广汽集团（601238）2025年现金流质量，重点比较经营活动、投资活动和筹资活动现金流，并指出主要风险信号。,应覆盖经营活动、投资活动、筹资活动三类现金流；应解释经营现金流是否支撑利润质量；应识别资本开支、融资依赖、现金流波动等风险信号；应给出来源。,困难
siq-v1-09-05,广汽集团（601238）；上市公司财报识别及分析；三大表勾稽与一致性；three_statement_consistency；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请对广汽集团（601238）2025年利润表、资产负债表和现金流量表做一致性检查，指出至少3个需要核对的勾稽关系。,应至少提出3个勾稽关系，例如净利润与经营现金流、货币资金变动与现金流量表、资产减值与利润变动、应收或存货变化与收入现金流；应说明每个勾稽点如何验证；不得凭空断言异常。,困难
siq-v1-09-06,广汽集团（601238）；上市公司财报识别及分析；资产质量与风险识别；asset_quality_risk；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请识别广汽集团（601238）2025年年报中的资产质量风险，重点关注应收账款、存货、商誉、固定资产、减值准备等项目。,应覆盖应收账款、存货、商誉、固定资产或减值准备中的关键项目；应结合行业特征判断风险，而不是只罗列指标；应区分已确认风险和需要进一步核实的风险；应标注证据来源。,困难
siq-v1-09-07,广汽集团（601238）；上市公司财报识别及分析；盈利质量与驱动因素；profitability_drivers；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析广汽集团（601238）2025年盈利能力变化的主要驱动因素，重点关注毛利率、期间费用率、研发投入、减值损失和非经常性损益。,应分析毛利率、期间费用率、研发投入、减值损失、非经常性损益等因素；应判断利润变化来自主营改善、成本控制、费用变化、减值或一次性收益；应避免只给结论不列依据。,中等
siq-v1-09-08,广汽集团（601238）；上市公司财报识别及分析；行业适配分析；industry_context；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请结合广汽集团（601238）所属的汽车/乘用车行业特征，解释2025年财务表现中最值得关注的3个经营问题。,应结合公司所属行业特征解释财务表现；至少输出3个经营问题；每个问题应包含对应财务指标或年报证据；不能使用与行业明显不匹配的分析框架。,中等
siq-v1-09-09,广汽集团（601238）；上市公司财报识别及分析；证据忠实度与可追溯性；evidence_grounded_answer；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请回答：广汽集团（601238）2025年最核心的财务风险是什么？要求每个结论都附带年报或结构化数据来源；如果本地资料不足，请明确说明不足。,应给出1到3个核心财务风险；每个风险必须有年报、表格、指标文件或本地Wiki证据；如证据不足，应明确说证据不足；不得编造页码、文件名或不存在的指标。,困难
siq-v1-09-10,广汽集团（601238）；上市公司财报识别及分析；后续跟踪事项生成；tracking_items；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于广汽集团（601238）2025年年报分析结论，生成未来6个月需要持续跟踪的事项清单，要求包含监控指标、触发阈值、验证方法和更新频率。,应生成可执行的跟踪事项；每个事项应包含监控指标、触发阈值、验证方法和更新频率；应优先选择财务风险、经营承诺、现金流、资产质量、监管或公告事项；不得输出买卖建议。,困难
siq-v1-10-01,长城汽车（601633）；上市公司财报识别及分析；财务指标抽取准确性；key_metric_extraction；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于长城汽车（601633）2025年年度报告，提取营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标，并说明每个指标的来源。,应覆盖营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标；应说明指标来自利润表、资产负债表、现金流量表或结构化指标文件；不得编造无法从年报或本地Wiki追溯的数值。,中等
siq-v1-10-02,长城汽车（601633）；上市公司财报识别及分析；盈利与现金流匹配度；revenue_profit_cashflow；你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析长城汽车（601633）2025年营业收入、归母净利润与经营现金流之间是否匹配，判断是否存在利润增长但现金流承压的情况。,应同时讨论营业收入、归母净利润、经营活动现金流量净额三类指标；应判断利润与现金流是否方向一致；如存在背离，应解释可能来自应收、存货、预收、费用或减值变化；必须给出证据来源或说明证据缺口。,困难
